SK_ID_CURR,TARGET
188993,0.5
189022,0.5
189034,0.5
189062,0.5
189075,0.5
189087,0.5
189144,0.5
189148,0.5
189213,0.5
189251,0.5
189252,0.5
189262,0.5
189272,0.5
189282,0.5
189284,0.5
189314,0.5
189333,0.5
189357,0.5
189379,0.5
189397,0.5
189458,0.5
189482,0.5
189490,0.5
189491,0.5
189492,0.5
189512,0.5
189519,0.5
189559,0.5
189573,0.5
189587,0.5
189605,0.5
189633,0.5
189663,0.5
189688,0.5
189711,0.5
189747,0.5
189761,0.5
189796,0.5
189799,0.5
189800,0.5
189808,0.5
189826,0.5
189843,0.5
189845,0.5
189855,0.5
189866,0.5
189902,0.5
189907,0.5
189922,0.5
189924,0.5
189965,0.5
189966,0.5
189977,0.5
189990,0.5
190006,0.5
190008,0.5
190009,0.5
190072,0.5
190078,0.5
190117,0.5
190133,0.5
190184,0.5
190200,0.5
190272,0.5
190290,0.5
190311,0.5
190354,0.5
190383,0.5
190388,0.5
190392,0.5
190394,0.5
190406,0.5
190412,0.5
190431,0.5
190452,0.5
190454,0.5
190461,0.5
190507,0.5
190513,0.5
190526,0.5
190533,0.5
190561,0.5
190590,0.5
190619,0.5
190647,0.5
190664,0.5
190698,0.5
190739,0.5
190756,0.5
190767,0.5
190808,0.5
190825,0.5
190844,0.5
190855,0.5
190861,0.5
190865,0.5
190886,0.5
190887,0.5
190899,0.5
190900,0.5
190901,0.5
190916,0.5
190922,0.5
190926,0.5
190927,0.5
190929,0.5
190948,0.5
190986,0.5
190993,0.5
190998,0.5
190999,0.5
191028,0.5
191033,0.5
191042,0.5
191114,0.5
191137,0.5
191138,0.5
191140,0.5
191145,0.5
191161,0.5
191167,0.5
191199,0.5
191205,0.5
191206,0.5
191217,0.5
191222,0.5
191243,0.5
191266,0.5
191278,0.5
191282,0.5
191287,0.5
191305,0.5
191324,0.5
191371,0.5
191430,0.5
191435,0.5
191449,0.5
191452,0.5
191465,0.5
191494,0.5
191506,0.5
191524,0.5
191548,0.5
191568,0.5
191596,0.5
191609,0.5
191649,0.5
191659,0.5
191674,0.5
191675,0.5
191684,0.5
191721,0.5
191726,0.5
191727,0.5
191735,0.5
191738,0.5
191746,0.5
191751,0.5
191794,0.5
191807,0.5
191809,0.5
191824,0.5
191834,0.5
191841,0.5
191850,0.5
191869,0.5
191873,0.5
191876,0.5
191881,0.5
191883,0.5
191918,0.5
191920,0.5
191923,0.5
191942,0.5
191963,0.5
191992,0.5
192001,0.5
192008,0.5
192029,0.5
192056,0.5
192071,0.5
192082,0.5
192105,0.5
192119,0.5
192151,0.5
192172,0.5
192176,0.5
192212,0.5
192252,0.5
192274,0.5
192315,0.5
192324,0.5
192343,0.5
192375,0.5
192390,0.5
192423,0.5
192427,0.5
192433,0.5
192455,0.5
192483,0.5
192486,0.5
192494,0.5
192509,0.5
192525,0.5
192526,0.5
192528,0.5
192535,0.5
192655,0.5
192657,0.5
192675,0.5
192680,0.5
192686,0.5
192703,0.5
192705,0.5
192721,0.5
192722,0.5
192734,0.5
192770,0.5
192780,0.5
192800,0.5
192812,0.5
192868,0.5
192872,0.5
192876,0.5
192877,0.5
192897,0.5
192921,0.5
192978,0.5
192979,0.5
192991,0.5
193028,0.5
193032,0.5
193036,0.5
193044,0.5
193054,0.5
193060,0.5
193075,0.5
193088,0.5
193091,0.5
193143,0.5
193150,0.5
193160,0.5
193198,0.5
193204,0.5
193275,0.5
193322,0.5
193368,0.5
193394,0.5
193396,0.5
193398,0.5
193402,0.5
193409,0.5
193440,0.5
193449,0.5
193464,0.5
193474,0.5
193484,0.5
193507,0.5
193514,0.5
193522,0.5
193541,0.5
193569,0.5
193589,0.5
193643,0.5
193692,0.5
193726,0.5
193733,0.5
193739,0.5
193759,0.5
193767,0.5
193776,0.5
193777,0.5
193787,0.5
193789,0.5
193793,0.5
193808,0.5
193816,0.5
193817,0.5
193831,0.5
193832,0.5
193874,0.5
193915,0.5
193916,0.5
193927,0.5
193949,0.5
193954,0.5
193970,0.5
193971,0.5
193982,0.5
193987,0.5
194026,0.5
194039,0.5
194057,0.5
194058,0.5
194073,0.5
194149,0.5
194150,0.5
194155,0.5
194158,0.5
194164,0.5
194171,0.5
194177,0.5
194188,0.5
194213,0.5
194229,0.5
194280,0.5
194281,0.5
194291,0.5
194293,0.5
194307,0.5
194371,0.5
194379,0.5
194383,0.5
194406,0.5
194413,0.5
194414,0.5
194419,0.5
194429,0.5
194436,0.5
194468,0.5
194505,0.5
194526,0.5
194533,0.5
194548,0.5
194569,0.5
194581,0.5
194586,0.5
194603,0.5
194605,0.5
194607,0.5
194610,0.5
194620,0.5
194675,0.5
194677,0.5
194679,0.5
194691,0.5
194717,0.5
194725,0.5
194732,0.5
194806,0.5
194810,0.5
194844,0.5
194877,0.5
194879,0.5
194881,0.5
194887,0.5
194900,0.5
194906,0.5
194908,0.5
194955,0.5
194956,0.5
194986,0.5
194999,0.5
195000,0.5
195048,0.5
195051,0.5
195055,0.5
195077,0.5
195096,0.5
195100,0.5
195103,0.5
195116,0.5
195117,0.5
195129,0.5
195158,0.5
195186,0.5
195207,0.5
195240,0.5
195291,0.5
195300,0.5
195326,0.5
195330,0.5
195341,0.5
195367,0.5
195369,0.5
195371,0.5
195372,0.5
195450,0.5
195461,0.5
195462,0.5
195469,0.5
195495,0.5
195496,0.5
195504,0.5
195505,0.5
195506,0.5
195531,0.5
195546,0.5
195597,0.5
195607,0.5
195617,0.5
195626,0.5
195635,0.5
195648,0.5
195695,0.5
195710,0.5
195729,0.5
195793,0.5
195818,0.5
195819,0.5
195823,0.5
195876,0.5
195890,0.5
195891,0.5
195900,0.5
195910,0.5
195937,0.5
195990,0.5
196071,0.5
196075,0.5
196080,0.5
196083,0.5
196149,0.5
196162,0.5
196194,0.5
196198,0.5
196204,0.5
196206,0.5
196210,0.5
196221,0.5
196242,0.5
196256,0.5
196281,0.5
196343,0.5
196346,0.5
196357,0.5
196360,0.5
196377,0.5
196378,0.5
196388,0.5
196411,0.5
196443,0.5
196444,0.5
196476,0.5
196486,0.5
196489,0.5
196498,0.5
196500,0.5
196505,0.5
196510,0.5
196514,0.5
196585,0.5
196587,0.5
196594,0.5
196605,0.5
196619,0.5
196623,0.5
196624,0.5
196663,0.5
196717,0.5
196726,0.5
196729,0.5
196736,0.5
196745,0.5
196799,0.5
196819,0.5
196834,0.5
196889,0.5
196898,0.5
196930,0.5
196962,0.5
196972,0.5
196977,0.5
196984,0.5
197010,0.5
197058,0.5
197060,0.5
197075,0.5
197083,0.5
197102,0.5
197107,0.5
197154,0.5
197177,0.5
197178,0.5
197191,0.5
197245,0.5
197273,0.5
197275,0.5
197278,0.5
197288,0.5
197290,0.5
197311,0.5
197335,0.5
197362,0.5
197384,0.5
197400,0.5
197412,0.5
197443,0.5
197449,0.5
197491,0.5
197509,0.5
197512,0.5
197534,0.5
197540,0.5
197566,0.5
197587,0.5
197595,0.5
197601,0.5
197603,0.5
197611,0.5
197631,0.5
197638,0.5
197640,0.5
197645,0.5
197650,0.5
197657,0.5
197664,0.5
197681,0.5
197682,0.5
197695,0.5
197715,0.5
197722,0.5
197729,0.5
197770,0.5
197806,0.5
197808,0.5
197827,0.5
197857,0.5
197862,0.5
197872,0.5
197916,0.5
197930,0.5
197945,0.5
197959,0.5
197978,0.5
198001,0.5
198024,0.5
198050,0.5
198054,0.5
198095,0.5
198099,0.5
198114,0.5
198127,0.5
198142,0.5
198155,0.5
198184,0.5
198186,0.5
198193,0.5
198197,0.5
198209,0.5
198221,0.5
198229,0.5
198287,0.5
198309,0.5
198323,0.5
198331,0.5
198359,0.5
198378,0.5
198384,0.5
198385,0.5
198421,0.5
198427,0.5
198429,0.5
198445,0.5
198454,0.5
198487,0.5
198523,0.5
198539,0.5
198547,0.5
198568,0.5
198595,0.5
198614,0.5
198617,0.5
198619,0.5
198627,0.5
198664,0.5
198670,0.5
198673,0.5
198689,0.5
198703,0.5
198704,0.5
198714,0.5
198715,0.5
198721,0.5
198730,0.5
198739,0.5
198754,0.5
198775,0.5
198779,0.5
198783,0.5
198794,0.5
198798,0.5
198799,0.5
198806,0.5
198858,0.5
198859,0.5
198865,0.5
198872,0.5
198878,0.5
198884,0.5
198891,0.5
198899,0.5
198907,0.5
198916,0.5
198917,0.5
198934,0.5
198941,0.5
199003,0.5
199009,0.5
199015,0.5
199026,0.5
199048,0.5
199058,0.5
199067,0.5
199075,0.5
199115,0.5
199117,0.5
199126,0.5
199151,0.5
199153,0.5
199166,0.5
199182,0.5
199213,0.5
199242,0.5
199276,0.5
199298,0.5
199311,0.5
199320,0.5
199321,0.5
199327,0.5
199344,0.5
199378,0.5
199424,0.5
199425,0.5
199432,0.5
199442,0.5
199446,0.5
199522,0.5
199533,0.5
199536,0.5
199550,0.5
199564,0.5
199586,0.5
199655,0.5
199670,0.5
199786,0.5
199804,0.5
199815,0.5
199833,0.5
199846,0.5
199858,0.5
199862,0.5
199866,0.5
199891,0.5
199924,0.5
199954,0.5
199956,0.5
199965,0.5
199988,0.5
199998,0.5
199999,0.5
200011,0.5
200030,0.5
200031,0.5
200038,0.5
200043,0.5
200044,0.5
200045,0.5
200064,0.5
200071,0.5
200095,0.5
200111,0.5
200126,0.5
200187,0.5
200193,0.5
200207,0.5
200216,0.5
200244,0.5
200268,0.5
200277,0.5
200335,0.5
200383,0.5
200442,0.5
200493,0.5
200518,0.5
200523,0.5
200524,0.5
200525,0.5
200552,0.5
200557,0.5
200567,0.5
200570,0.5
200593,0.5
200595,0.5
200615,0.5
200624,0.5
200631,0.5
200632,0.5
200650,0.5
200657,0.5
200697,0.5
200720,0.5
200729,0.5
200753,0.5
200757,0.5
200799,0.5
200836,0.5
200864,0.5
200867,0.5
200869,0.5
200883,0.5
200890,0.5
200895,0.5
200899,0.5
200912,0.5
200926,0.5
200971,0.5
201008,0.5
201049,0.5
201062,0.5
201072,0.5
201076,0.5
201084,0.5
201089,0.5
201109,0.5
201116,0.5
201135,0.5
201143,0.5
201153,0.5
201165,0.5
201187,0.5
201197,0.5
201234,0.5
201243,0.5
201256,0.5
201273,0.5
201281,0.5
201320,0.5
201332,0.5
201342,0.5
201350,0.5
201375,0.5
201387,0.5
201442,0.5
201499,0.5
201501,0.5
201524,0.5
201526,0.5
201544,0.5
201554,0.5
201556,0.5
201575,0.5
201600,0.5
201630,0.5
201635,0.5
201638,0.5
201663,0.5
201665,0.5
201674,0.5
201677,0.5
201688,0.5
201720,0.5
201727,0.5
201730,0.5
201744,0.5
201747,0.5
201751,0.5
201778,0.5
201815,0.5
201838,0.5
201845,0.5
201853,0.5
201873,0.5
201906,0.5
201908,0.5
201911,0.5
201937,0.5
201943,0.5
201949,0.5
201955,0.5
201996,0.5
201997,0.5
202005,0.5
202020,0.5
202034,0.5
202062,0.5
202078,0.5
202079,0.5
202085,0.5
202090,0.5
202092,0.5
202136,0.5
202156,0.5
202165,0.5
202167,0.5
202168,0.5
202204,0.5
202209,0.5
202216,0.5
202229,0.5
202231,0.5
202232,0.5
202252,0.5
202253,0.5
202272,0.5
202316,0.5
202318,0.5
202324,0.5
202343,0.5
202351,0.5
202379,0.5
202407,0.5
202409,0.5
202422,0.5
202435,0.5
202441,0.5
202446,0.5
202457,0.5
202473,0.5
202478,0.5
202484,0.5
202511,0.5
202514,0.5
202524,0.5
202557,0.5
202568,0.5
202573,0.5
202613,0.5
202618,0.5
202649,0.5
202659,0.5
202661,0.5
202688,0.5
202697,0.5
202740,0.5
202816,0.5
202829,0.5
202830,0.5
202863,0.5
202895,0.5
202900,0.5
202907,0.5
202927,0.5
202945,0.5
202951,0.5
202967,0.5
202982,0.5
202993,0.5
203026,0.5
203054,0.5
203075,0.5
203098,0.5
203108,0.5
203113,0.5
203123,0.5
203124,0.5
203175,0.5
203176,0.5
203185,0.5
203195,0.5
203245,0.5
203253,0.5
203276,0.5
203286,0.5
203339,0.5
203348,0.5
203350,0.5
203366,0.5
203421,0.5
203428,0.5
203431,0.5
203460,0.5
203462,0.5
203470,0.5
203475,0.5
203518,0.5
203549,0.5
203552,0.5
203564,0.5
203567,0.5
203713,0.5
203745,0.5
203822,0.5
203850,0.5
203854,0.5
203862,0.5
203868,0.5
203869,0.5
203905,0.5
203950,0.5
203980,0.5
204008,0.5
204017,0.5
204020,0.5
204026,0.5
204047,0.5
204055,0.5
204060,0.5
204117,0.5
204139,0.5
204148,0.5
204149,0.5
204181,0.5
204183,0.5
204187,0.5
204194,0.5
204202,0.5
204206,0.5
204207,0.5
204227,0.5
204228,0.5
204235,0.5
204237,0.5
204255,0.5
204268,0.5
204280,0.5
204282,0.5
204314,0.5
204318,0.5
204321,0.5
204339,0.5
204374,0.5
204403,0.5
204409,0.5
204416,0.5
204437,0.5
204445,0.5
204446,0.5
204449,0.5
204468,0.5
204539,0.5
204601,0.5
204614,0.5
204623,0.5
204630,0.5
204642,0.5
204662,0.5
204674,0.5
204681,0.5
204690,0.5
204736,0.5
204740,0.5
204756,0.5
204778,0.5
204822,0.5
204837,0.5
204856,0.5
204857,0.5
204885,0.5
204905,0.5
204965,0.5
204970,0.5
204971,0.5
204972,0.5
205013,0.5
205054,0.5
205066,0.5
205069,0.5
205104,0.5
205107,0.5
205118,0.5
205128,0.5
205134,0.5
205141,0.5
205142,0.5
205170,0.5
205183,0.5
205204,0.5
205210,0.5
205219,0.5
205222,0.5
205235,0.5
205236,0.5
205244,0.5
205258,0.5
205274,0.5
205277,0.5
205281,0.5
205323,0.5
205336,0.5
205360,0.5
205363,0.5
205367,0.5
205429,0.5
205445,0.5
205471,0.5
205493,0.5
205503,0.5
205564,0.5
205565,0.5
205569,0.5
205579,0.5
205587,0.5
205591,0.5
205594,0.5
205600,0.5
205608,0.5
205613,0.5
205619,0.5
205623,0.5
205641,0.5
205646,0.5
205655,0.5
205690,0.5
205750,0.5
205752,0.5
205776,0.5
205819,0.5
205822,0.5
205832,0.5
205836,0.5
205843,0.5
205863,0.5
205866,0.5
205879,0.5
205886,0.5
205898,0.5
205903,0.5
205907,0.5
205909,0.5
205960,0.5
205994,0.5
205995,0.5
206007,0.5
206035,0.5
206039,0.5
206068,0.5
206076,0.5
206077,0.5
206101,0.5
206145,0.5
206197,0.5
206198,0.5
206209,0.5
206211,0.5
206253,0.5
206257,0.5
206270,0.5
206290,0.5
206292,0.5
206315,0.5
206319,0.5
206324,0.5
206326,0.5
206339,0.5
206354,0.5
206374,0.5
206395,0.5
206403,0.5
206414,0.5
206429,0.5
206447,0.5
206465,0.5
206484,0.5
206497,0.5
206533,0.5
206542,0.5
206563,0.5
206565,0.5
206593,0.5
206639,0.5
206640,0.5
206641,0.5
206656,0.5
206666,0.5
206687,0.5
206702,0.5
206747,0.5
206752,0.5
206774,0.5
206776,0.5
206792,0.5
206799,0.5
206805,0.5
206806,0.5
206814,0.5
206830,0.5
206908,0.5
206927,0.5
206933,0.5
206987,0.5
207027,0.5
207035,0.5
207043,0.5
207054,0.5
207055,0.5
207062,0.5
207100,0.5
207153,0.5
207163,0.5
207168,0.5
207171,0.5
207182,0.5
207198,0.5
207201,0.5
207213,0.5
207234,0.5
207238,0.5
207256,0.5
207257,0.5
207275,0.5
207314,0.5
207332,0.5
207339,0.5
207380,0.5
207428,0.5
207430,0.5
207440,0.5
207455,0.5
207456,0.5
207483,0.5
207497,0.5
207533,0.5
207534,0.5
207630,0.5
207633,0.5
207634,0.5
207635,0.5
207682,0.5
207687,0.5
207708,0.5
207713,0.5
207714,0.5
207718,0.5
207721,0.5
207727,0.5
207801,0.5
207811,0.5
207817,0.5
207819,0.5
207856,0.5
207867,0.5
207873,0.5
207887,0.5
207888,0.5
207922,0.5
207928,0.5
207930,0.5
207956,0.5
207961,0.5
207979,0.5
208027,0.5
208052,0.5
208090,0.5
208102,0.5
208117,0.5
208123,0.5
208140,0.5
208144,0.5
208156,0.5
208170,0.5
208172,0.5
208178,0.5
208193,0.5
208195,0.5
208213,0.5
208231,0.5
208240,0.5
208263,0.5
208270,0.5
208292,0.5
208303,0.5
208331,0.5
208337,0.5
208353,0.5
208358,0.5
208359,0.5
208397,0.5
208400,0.5
208410,0.5
208450,0.5
208518,0.5
208550,0.5
208566,0.5
208567,0.5
208575,0.5
208595,0.5
208619,0.5
208620,0.5
208629,0.5
208707,0.5
208748,0.5
208775,0.5
208785,0.5
208833,0.5
208837,0.5
208842,0.5
208886,0.5
208897,0.5
208925,0.5
208933,0.5
208948,0.5
208960,0.5
208963,0.5
208965,0.5
208974,0.5
208992,0.5
208995,0.5
209006,0.5
209022,0.5
209055,0.5
209057,0.5
209071,0.5
209080,0.5
209094,0.5
209098,0.5
209101,0.5
209126,0.5
209142,0.5
209159,0.5
209164,0.5
209168,0.5
209209,0.5
209233,0.5
209260,0.5
209268,0.5
209275,0.5
209340,0.5
209352,0.5
209362,0.5
209369,0.5
209377,0.5
209387,0.5
209458,0.5
209470,0.5
209479,0.5
209483,0.5
209488,0.5
209549,0.5
209556,0.5
209596,0.5
209628,0.5
209645,0.5
209659,0.5
209665,0.5
209682,0.5
209689,0.5
209705,0.5
209707,0.5
209723,0.5
209729,0.5
209748,0.5
209758,0.5
209773,0.5
209814,0.5
209838,0.5
209839,0.5
209845,0.5
209869,0.5
209872,0.5
209913,0.5
209918,0.5
209921,0.5
209943,0.5
209957,0.5
209960,0.5
209962,0.5
209980,0.5
209990,0.5
210007,0.5
210016,0.5
210018,0.5
210050,0.5
210080,0.5
210104,0.5
210129,0.5
210137,0.5
210146,0.5
210157,0.5
210173,0.5
210174,0.5
210190,0.5
210195,0.5
210196,0.5
210201,0.5
210241,0.5
210284,0.5
210304,0.5
210332,0.5
210350,0.5
210401,0.5
210414,0.5
210415,0.5
210419,0.5
210467,0.5
210543,0.5
210555,0.5
210558,0.5
210591,0.5
210618,0.5
210650,0.5
210676,0.5
210701,0.5
210717,0.5
210729,0.5
210730,0.5
210735,0.5
210748,0.5
210758,0.5
210767,0.5
210791,0.5
210859,0.5
210906,0.5
210913,0.5
210961,0.5
210983,0.5
211000,0.5
211036,0.5
211062,0.5
211076,0.5
211085,0.5
211098,0.5
211131,0.5
211146,0.5
211150,0.5
211170,0.5
211194,0.5
211210,0.5
211244,0.5
211264,0.5
211270,0.5
211292,0.5
211308,0.5
211312,0.5
211326,0.5
211333,0.5
211342,0.5
211379,0.5
211384,0.5
211442,0.5
211457,0.5
211508,0.5
211509,0.5
211510,0.5
211548,0.5
211550,0.5
211553,0.5
211564,0.5
211670,0.5
211672,0.5
211688,0.5
211694,0.5
211696,0.5
211718,0.5
211735,0.5
211740,0.5
211787,0.5
211802,0.5
211804,0.5
211810,0.5
211839,0.5
211863,0.5
211866,0.5
211869,0.5
211894,0.5
211964,0.5
211965,0.5
211979,0.5
211983,0.5
211986,0.5
211987,0.5
212009,0.5
212015,0.5
212048,0.5
212079,0.5
212089,0.5
212092,0.5
212097,0.5
212132,0.5
212175,0.5
212194,0.5
212238,0.5
212245,0.5
212262,0.5
212277,0.5
212283,0.5
212287,0.5
212288,0.5
212293,0.5
212327,0.5
212329,0.5
212340,0.5
212360,0.5
212424,0.5
212531,0.5
212592,0.5
212610,0.5
212635,0.5
212637,0.5
212648,0.5
212654,0.5
212655,0.5
212664,0.5
212669,0.5
212676,0.5
212691,0.5
212710,0.5
212718,0.5
212720,0.5
212740,0.5
212747,0.5
212775,0.5
212786,0.5
212795,0.5
212800,0.5
212841,0.5
212842,0.5
212847,0.5
212874,0.5
212897,0.5
212916,0.5
212933,0.5
212935,0.5
212957,0.5
212968,0.5
212976,0.5
212978,0.5
212983,0.5
213014,0.5
213018,0.5
213021,0.5
213024,0.5
213059,0.5
213096,0.5
213101,0.5
213140,0.5
213167,0.5
213170,0.5
213179,0.5
213196,0.5
213205,0.5
213207,0.5
213208,0.5
213220,0.5
213240,0.5
213244,0.5
213263,0.5
213264,0.5
213265,0.5
213292,0.5
213295,0.5
213312,0.5
213313,0.5
213316,0.5
213317,0.5
213374,0.5
213430,0.5
213465,0.5
213468,0.5
213473,0.5
213475,0.5
213493,0.5
213542,0.5
213546,0.5
213597,0.5
213675,0.5
213680,0.5
213685,0.5
213693,0.5
213775,0.5
213821,0.5
213843,0.5
213888,0.5
213910,0.5
213926,0.5
213928,0.5
213959,0.5
213967,0.5
213983,0.5
213998,0.5
214006,0.5
214008,0.5
214014,0.5
214078,0.5
214079,0.5
214088,0.5
214099,0.5
214138,0.5
214188,0.5
214228,0.5
214229,0.5
214249,0.5
214265,0.5
214295,0.5
214315,0.5
214334,0.5
214336,0.5
214371,0.5
214377,0.5
214406,0.5
214407,0.5
214415,0.5
214463,0.5
214472,0.5
214488,0.5
214491,0.5
214510,0.5
214518,0.5
214553,0.5
214554,0.5
214563,0.5
214647,0.5
214657,0.5
214662,0.5
214680,0.5
214701,0.5
214724,0.5
214769,0.5
214797,0.5
214808,0.5
214844,0.5
214859,0.5
214861,0.5
214887,0.5
214913,0.5
214915,0.5
214944,0.5
214948,0.5
214976,0.5
215000,0.5
215016,0.5
215024,0.5
215037,0.5
215064,0.5
215077,0.5
215082,0.5
215103,0.5
215142,0.5
215145,0.5
215157,0.5
215166,0.5
215196,0.5
215211,0.5
215230,0.5
215256,0.5
215257,0.5
215266,0.5
215278,0.5
215358,0.5
215360,0.5
215367,0.5
215383,0.5
215395,0.5
215548,0.5
215569,0.5
215574,0.5
215586,0.5
215608,0.5
215614,0.5
215628,0.5
215649,0.5
215678,0.5
215711,0.5
215791,0.5
215796,0.5
215803,0.5
215805,0.5
215855,0.5
215856,0.5
215860,0.5
215898,0.5
215901,0.5
215908,0.5
215928,0.5
215934,0.5
215947,0.5
215951,0.5
215972,0.5
215978,0.5
216020,0.5
216035,0.5
216065,0.5
216122,0.5
216129,0.5
216142,0.5
216150,0.5
216190,0.5
216218,0.5
216219,0.5
216231,0.5
216272,0.5
216281,0.5
216284,0.5
216290,0.5
216297,0.5
216349,0.5
216350,0.5
216351,0.5
216399,0.5
216416,0.5
216433,0.5
216435,0.5
216469,0.5
216496,0.5
216510,0.5
216551,0.5
216560,0.5
216563,0.5
216565,0.5
216582,0.5
216587,0.5
216589,0.5
216607,0.5
216621,0.5
216627,0.5
216647,0.5
216655,0.5
216659,0.5
216666,0.5
216676,0.5
216679,0.5
216686,0.5
216687,0.5
216694,0.5
216697,0.5
216714,0.5
216719,0.5
216721,0.5
216740,0.5
216751,0.5
216768,0.5
216808,0.5
216826,0.5
216827,0.5
216857,0.5
216902,0.5
216903,0.5
216955,0.5
216985,0.5
216997,0.5
216998,0.5
217022,0.5
217034,0.5
217050,0.5
217064,0.5
217084,0.5
217101,0.5
217109,0.5
217130,0.5
217136,0.5
217143,0.5
217162,0.5
217174,0.5
217175,0.5
217221,0.5
217223,0.5
217243,0.5
217250,0.5
217283,0.5
217297,0.5
217323,0.5
217341,0.5
217342,0.5
217355,0.5
217383,0.5
217419,0.5
217423,0.5
217441,0.5
217471,0.5
217488,0.5
217493,0.5
217509,0.5
217510,0.5
217511,0.5
217596,0.5
217612,0.5
217638,0.5
217651,0.5
217663,0.5
217669,0.5
217703,0.5
217732,0.5
217749,0.5
217772,0.5
217776,0.5
217778,0.5
217790,0.5
217793,0.5
217795,0.5
217796,0.5
217800,0.5
217807,0.5
217846,0.5
217847,0.5
217853,0.5
217856,0.5
217868,0.5
217909,0.5
217913,0.5
217944,0.5
217946,0.5
217954,0.5
217981,0.5
218006,0.5
218078,0.5
218099,0.5
218113,0.5
218117,0.5
218118,0.5
218119,0.5
218165,0.5
218166,0.5
218203,0.5
218207,0.5
218236,0.5
218250,0.5
218266,0.5
218275,0.5
218287,0.5
218298,0.5
218300,0.5
218347,0.5
218353,0.5
218372,0.5
218403,0.5
218418,0.5
218449,0.5
218450,0.5
218458,0.5
218475,0.5
218476,0.5
218478,0.5
218515,0.5
218538,0.5
218539,0.5
218550,0.5
218551,0.5
218591,0.5
218600,0.5
218652,0.5
218692,0.5
218693,0.5
218709,0.5
218772,0.5
218788,0.5
218812,0.5
218832,0.5
218834,0.5
218847,0.5
218884,0.5
218948,0.5
218973,0.5
219036,0.5
219057,0.5
219062,0.5
219095,0.5
219114,0.5
219115,0.5
219119,0.5
219140,0.5
219170,0.5
219177,0.5
219180,0.5
219273,0.5
219336,0.5
219344,0.5
219359,0.5
219388,0.5
219396,0.5
219403,0.5
219405,0.5
219406,0.5
219410,0.5
219450,0.5
219465,0.5
219469,0.5
219506,0.5
219593,0.5
219628,0.5
219637,0.5
219670,0.5
219723,0.5
219774,0.5
219775,0.5
219788,0.5
219845,0.5
219848,0.5
219868,0.5
219870,0.5
219886,0.5
219910,0.5
219914,0.5
219935,0.5
219962,0.5
219981,0.5
220006,0.5
220010,0.5
220014,0.5
220018,0.5
220019,0.5
220060,0.5
220061,0.5
220066,0.5
220070,0.5
220107,0.5
220120,0.5
220143,0.5
220177,0.5
220181,0.5
220248,0.5
220316,0.5
220325,0.5
220386,0.5
220387,0.5
220393,0.5
220394,0.5
220415,0.5
220417,0.5
220439,0.5
220479,0.5
220503,0.5
220511,0.5
220562,0.5
220565,0.5
220621,0.5
220629,0.5
220639,0.5
220686,0.5
220699,0.5
220714,0.5
220733,0.5
220740,0.5
220747,0.5
220764,0.5
220781,0.5
220811,0.5
220828,0.5
220833,0.5
220842,0.5
220881,0.5
220887,0.5
220893,0.5
220909,0.5
220916,0.5
220924,0.5
220956,0.5
221004,0.5
221059,0.5
221075,0.5
221079,0.5
221080,0.5
221116,0.5
221165,0.5
221169,0.5
221223,0.5
221227,0.5
221242,0.5
221264,0.5
221284,0.5
221311,0.5
221327,0.5
221339,0.5
221411,0.5
221483,0.5
221495,0.5
221500,0.5
221513,0.5
221523,0.5
221528,0.5
221531,0.5
221565,0.5
221575,0.5
221576,0.5
221615,0.5
221626,0.5
221629,0.5
221636,0.5
221663,0.5
221675,0.5
221679,0.5
221707,0.5
221717,0.5
221725,0.5
221741,0.5
221762,0.5
221763,0.5
221804,0.5
221805,0.5
221827,0.5
221828,0.5
221829,0.5
221845,0.5
221868,0.5
221884,0.5
221911,0.5
221921,0.5
221935,0.5
222010,0.5
222023,0.5
222060,0.5
222061,0.5
222067,0.5
222121,0.5
222154,0.5
222167,0.5
222179,0.5
222188,0.5
222195,0.5
222198,0.5
222303,0.5
222309,0.5
222310,0.5
222328,0.5
222334,0.5
222357,0.5
222381,0.5
222401,0.5
222413,0.5
222422,0.5
222432,0.5
222452,0.5
222482,0.5
222496,0.5
222505,0.5
222572,0.5
222577,0.5
222626,0.5
222641,0.5
222646,0.5
222648,0.5
222665,0.5
222674,0.5
222675,0.5
222711,0.5
222753,0.5
222755,0.5
222765,0.5
222783,0.5
222825,0.5
222862,0.5
222876,0.5
222938,0.5
222945,0.5
222971,0.5
223008,0.5
223040,0.5
223051,0.5
223056,0.5
223067,0.5
223098,0.5
223112,0.5
223116,0.5
223121,0.5
223136,0.5
223144,0.5
223157,0.5
223181,0.5
223209,0.5
223235,0.5
223244,0.5
223272,0.5
223288,0.5
223310,0.5
223357,0.5
223375,0.5
223412,0.5
223440,0.5
223456,0.5
223471,0.5
223488,0.5
223507,0.5
223518,0.5
223519,0.5
223521,0.5
223524,0.5
223526,0.5
223527,0.5
223529,0.5
223586,0.5
223609,0.5
223635,0.5
223649,0.5
223670,0.5
223688,0.5
223699,0.5
223727,0.5
223740,0.5
223741,0.5
223783,0.5
223814,0.5
223839,0.5
223851,0.5
223925,0.5
223951,0.5
223952,0.5
223967,0.5
223971,0.5
223978,0.5
224016,0.5
224024,0.5
224039,0.5
224055,0.5
224065,0.5
224094,0.5
224109,0.5
224111,0.5
224112,0.5
224158,0.5
224194,0.5
224206,0.5
224211,0.5
224241,0.5
224268,0.5
224270,0.5
224282,0.5
224300,0.5
224315,0.5
